SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,DataType,InputType,InputSourceType,Actionable,Refresh,RuleClassName,RuleParam,InputTypeSourceRule,InputTypeSourceRuleParam,DisplayTextRule,DisplayTextRuleParam,TooltipRule,AttributeRule,AttributeRuleParam,AnswerCompletionValidationRule,AnswerCompletionValidationRuleParam,AnswerVisibilityValidationRule,AnswerVisibilityValidationRuleParam,AnswerValidationRule,AnswerValidationRuleParam,DisplayOrderChildren,DefaultValue,WrapperName,StyleClassName,Readonly,ErrorMessage,ContextualClue,Tooltip
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2742,quest_version_test,isChildApplyingWItBeneficiary,"Is [insert this child's name] applying with the Beneficiary, [insert Beneficiary Name]?",string,radio,yesNoRadioButton,,,,,,,ChildNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,The Beneficiary is the primary person who is immigrating to the United States
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2743,quest_version_test,childGivenName,Child's Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2744,quest_version_test,hasChildUsedAnotherFirstName,Has this child ever used another name for their Given Name (First Name)?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Include nicknames as well.<br/><br/>Do NOT use honorific titles (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2745,quest_version_test,listOtherFirstNameUsed,"List other Given Names that this child used, separated by commas (e.g. Rich, Rick, Dick)",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2746,quest_version_test,childMiddleName,Child's Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.  If you use your maiden name as your middle name, then enter it here. "
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2747,quest_version_test,hasChildUsedAnotherMiddleName,Has this child ever used another name for your Middle Name (including maiden names)?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2748,quest_version_test,listOtherMiddleNameUsed,"List other Middle Names used by this child, separated by commas",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2749,quest_version_test,childLastName,Child's Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2750,quest_version_test,hasChildUsedAnotherLastName,Has this child ever used another name for their Family Name/Last Name/Surname?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2751,quest_version_test,listOtherLastNameUsed,"List other Family Name/Last Name/Surnames that this child used, separated by commas.",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2752,quest_version_test,gender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2753,quest_version_test,countryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2754,quest_version_test,dateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2755,quest_version_test,doesChildHasSSN,Does [insert this child's name] have a Social Security Number?,string,radio,yesNoRadioButton,TRUE,,,,,,ChildNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,Do not use Hyphens
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2756,quest_version_test,ssnNumber,Enter Social Security Number,number,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2757,quest_version_test,doesChildHasELIS,Does [insert this child's name] have a USCIS ELIS Account Number?,string,radio,yesNoRadioButton,TRUE,,,,,,ChildNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,Electronic Immigration System
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2758,quest_version_test,elisNumber,What is [insert this child's name]'s USCIS ELIS Account Number?,string,ev-usciselisaccountnumber,,,,,,,,ChildNameDisplayRule,,,TextInputAttributeRule,12,AlphaNumericAnswerCompletionRule,12,,,,,,,"request,form-field-horizontal",question-label  ,,,,Contains Numeric or alpha-numeric?
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2759,quest_version_test,doesChildHasANumber,Does this child have an A-Number (Alien Registration Number)?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2760,quest_version_test,aNUmber,What is [insert this child's name]'s Alien Registration Number (A-number)?,number,ev-aliennumber,,,,,,,,ChildNameDisplayRule,,,,,AlienNumberAnswerCompletionRule,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"An 'A-Number' is assigned to people who have received Lawful Permanent Residence (LPR), which is also called a 'Green Card'."
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2761,quest_version_test,conditionalResidenceExpiresOn,This child's Conditional Residence expiries on:,date,ev-ngdatepicker,,,,,,,,,,,DatePickerMaxDateAttributeRule,NoMaxDate,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2762,quest_version_test,doesChildLiveWithBeneficiary,"Does [insert this child's name] live with the Beneficiary,  [insert Beneficiary Name]?",string,radio,yesNoRadioButton,TRUE,,,,,,ChildNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2763,quest_version_test,completeAddressInformation,Please provide [insert this child's name] complete address information,string,label,,,,,,,,ChildNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2764,quest_version_test,countryChildLive,In what country does [insert this child's name] live?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,ChildNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2765,quest_version_test,streetName,What is [insert this child's name]'s Street Number and Name?,string,input,,,,,,,,ChildNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"e.g., 123 Main Street","To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Boulevard, Way, Court, etc)"
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2766,quest_version_test,doesAddressHaveSecondary,"Does your address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2767,quest_version_test,secondaryAddressDesc,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2768,quest_version_test,apartment,Apartment/Suite/Floor,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd' etc. If this does not apply, enter: None",
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2769,quest_version_test,city,City/Town/Village,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2770,quest_version_test,state,State,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2771,quest_version_test,territory,Province/State/Territory/Prefecture/Parish,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2772,quest_version_test,zipCode,ZIP Code,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_childrenInformationForBeneficiary,Children Information,Q_2773,quest_version_test,postalCode,Postal Code,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_maritalStatusForBeneficiary,Marital Status,Q_2778,quest_version_test,haveYouEverBeenMarried,Have you ever been married?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_maritalStatusForBeneficiary,Marital Status,Q_2779,quest_version_test,howManyTimesBeenMarried,How many times have you been married?,number,input,,TRUE,,MarriedTimesVisibilityConstraintRule,Sec_familyInformationForBeneficiary/SubSec_maritalStatusForBeneficiary/Q_2778,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,This includes annulled marriages and marriages to the same person
Sec_familyInformationForBeneficiary,Family Information,SubSec_maritalStatusForBeneficiary,Marital Status,Q_2780,quest_version_test,wasYourRecenetMarriageAnulled,Was your most recent marriage annulled?,string,radio,yesNoRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_maritalStatusForBeneficiary,Marital Status,Q_2781,quest_version_test,currentMaritalStatus,What is your current marital status?,string,radio,maritalStatusRadioButton,TRUE,TRUE,BeneficiaryMaritalStatusAttorneyActionRule,"Sec_familyInformationForBeneficiary/SubSec_maritalStatusForBeneficiary/Q_2781,RQG_priorSpousesForBeneficiary,SubSec_priorSpousesForBeneficiary",,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_maritalStatusForBeneficiary,Marital Status,Q_2783,quest_version_test,anyPreviousMarriage,Do you have any previous marriages?,string,radio,yesNoRadioButton,TRUE,TRUE,PriorSpousesDataInsertRule,"Sec_familyInformationForBeneficiary/SubSec_maritalStatusForBeneficiary/Q_2783,RQG_priorSpousesForBeneficiary,SubSec_priorSpousesForBeneficiary",,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2788,quest_version_test,currentSpouse_IsSpouseApplyingWIthBeneficiary,Is [insert Beneficiary Name]'s spouse applying with the [insert Beneficiary Name]?,string,radio,yesNoRadioButton,,,,,,,SpouseNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,The Beneficiary is the primary person who is immigrating to the United States
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2789,quest_version_test,currentSpouse_GivenName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2790,quest_version_test,currentSpouse_MiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here. "
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2791,quest_version_test,currentSpouse_LastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2792,quest_version_test,currentSpouse_CityOfBirth,City or Town of Birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2793,quest_version_test,currentSpouse_StateOfBirth,State or Province of Birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2794,quest_version_test,currentSpouse_CountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2795,quest_version_test,currentSpouse_DateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2796,quest_version_test,areYouServingIntheArmedForces,Are you currently serving in the Armed Forces or the U.S. Coast Guard of the United States?,string,radio,yesNoRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2797,quest_version_test,currentSpouse_DoesHaveElis,Does [insert this spouse's name] have a USCIS ELIS Account Number?,string,radio,yesNoRadioButton,TRUE,,,,,,SpouseNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,Electronic Immigration System
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2798,quest_version_test,currentSpouse_ElisNumber,What is [insert this spouse's name]'s USCIS ELIS Account Number?,string,ev-usciselisaccountnumber,,,,,,,,SpouseNameDisplayRule,,,TextInputAttributeRule,12,AlphaNumericAnswerCompletionRule,12,,,,,,,"request,form-field-horizontal",question-label  ,,,,Contains Numeric or alpha-numeric?
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2799,quest_version_test,currentSpouce_DoesHaveANumber,Does [insert this spouse's name] have an A-Number (Alien Registration Number)?,string,radio,yesNoRadioButton,TRUE,,,,,,SpouseNameDisplayRule,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2800,quest_version_test,currentSpouse_Anumber,What is [insert this spouse's name]'s Alien Registration Number (A-number)?,string,ev-aliennumber,,,,,,,,SpouseNameDisplayRule,,,,,AlienNumberAnswerCompletionRule,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"An 'A-Number' is assigned to people who have received Lawful Permanent Residence (LPR), which is also called a 'Green Card'."
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2801,quest_version_test,currentSPouse_DateOfMarriage,Date of Marriage,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2802,quest_version_test,currentSPouse_DateOfMarriageEnded,Date Marriage Ended,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2803,quest_version_test,currentSpouce_WhereDidMarriageTakesPlace,Where did this marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2804,quest_version_test,currentSpouse_CountryOfMarriage,In what country did this marriage take place?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2805,quest_version_test,current_WhatCity,In what city/town/village did this marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2806,quest_version_test,currentSpouse_WhatState,In what state did this marriage take place?,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2807,quest_version_test,currentSpouse_WhatProvince,In what province did this marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2808,quest_version_test,currentSpouse_Street,What is this spouse's street number and name?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,3256 Commercial Street,"To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Drive, Boulevard, Way, Court, etc)"
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2809,quest_version_test,currentSpouse_DoesHaveSecondaryAddressDesc,"What is this spouse's address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2810,quest_version_test,currentSpouse_secondaryAddressDesc,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2811,quest_version_test,currentSpouse_Apartment,What is this spouse's Apartment/Suite/Floor?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2812,quest_version_test,currentSPouse_City,What is this spouse's City/Town/Village?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2813,quest_version_test,currentSpouse_State,What is this spouse's State?,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2814,quest_version_test,cureentSpouse_Territory,What is this spouse's Province/State/Territory/Prefecture/Parish?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2815,quest_version_test,cureentSpouse_Zipcode,What is this spouse's ZIP code?,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseForBeneficiary,Current Spouse,Q_2816,quest_version_test,cureentSpouse_Postalcode,What is this spouse's Postal code?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2819,quest_version_test,doesYourCurrentSpouseHaveChildren,Does your current spouse have any children?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2820,quest_version_test,currentSpouseChildren_FirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2821,quest_version_test,currentSpouseChildren_MiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here. "
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2822,quest_version_test,currentSpouseChildren_LastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2823,quest_version_test,currentSpouseChildren_CountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2824,quest_version_test,currentSpouseChildren_DateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2825,quest_version_test,currentSpouseChildren_Gender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2826,quest_version_test,currentSpouseChildren_CountryOfPhysicalAddress,In what country is this child's physical address?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2827,quest_version_test,currentSpouseChildren_Street,Street Number and Name,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,3256 Commercial Street,"To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Drive, Boulevard, Way, Court, etc)"
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2828,quest_version_test,currentSpouseChildren_DoesAddressHasSecondaryDesc,"Does your address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2829,quest_version_test,currentSpouseChildren_SecondayAddressDesc,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2830,quest_version_test,currentSpouseChildren_Apartment,Apartment/Suite/Floor,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2831,quest_version_test,currentSpouseChildren_City,City/Town/Village,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2832,quest_version_test,currentSpouseChildren_State,State,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2833,quest_version_test,currentSpouseChildren_Territory,Province/State/Territory/Prefecture/Parish,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2834,quest_version_test,currentSpouseChildren_ZipCode,ZIP Code,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformationForBeneficiary,Family Information,SubSec_currentSpouseChildrenForBeneficiary,Current Spouse's Children,Q_2835,quest_version_test,currentSpouseChildren_PostalCode,Postal Code,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
